studio,title,budget,genre,id,original_language,popularity,release_date,release_month,release_year,revenue,runtime,tagline,vote_average
sony,Surf's Up,88099298,Animation,9408,en,11.526339,2007-06-08,6,2007,154479024,85,"In the coldest place on Earth, he's the hottest thing around.",5.9
universal,The 40 Year Old Virgin,28587953,Comedy,6957,en,11.519662,2005-08-11,8,2005,120343448,116,"The longer you wait, the harder it gets",6.2
fox,Walk the Line,30415352,Drama,69,en,11.476443,2005-09-13,9,2005,202521581,136,Love is a burning thing.,7.3
paramount,Mean Girls,19527303,Comedy,10625,en,11.454835,2004-04-30,4,2004,148227016,97,Welcome to girl world.,6.9
disney,Enchanted,87334318,Comedy,4523,en,11.447798,2007-11-20,11,2007,349838317,107,This fairytale princess is about to meet a real Prince Charming,6.6
warner,The Island,139250635,Action,1635,en,11.443647,2005-07-20,7,2005,180085512,136,Your time will come...,6.5
paramount,Team America: World Police,36198889,Music,3989,en,11.428941,2004-10-10,10,2004,57587254,98,Putting The 'F' back in 'Freedom',6.6
fox,Daredevil,91993566,Fantasy,9480,en,11.415558,2003-02-14,2,2003,211325401,103,A Guardian Devil,5
warner,I Am Legend,154222848,Drama,6479,en,11.379355,2007-12-14,12,2007,601827941,101,The last man on Earth is not alone,6.9
paramount,Star Trek: Nemesis,71624876,Science,201,en,11.367801,2002-12-13,12,2002,80354547,117,A generation's final journey... begins.,6.1
universal,The Skulls,18920765,Crime,11478,en,11.363754,2000-03-31,3,2.00E+03,44157509,106,Getting in is easy. Getting out is a killer.,5.7
fox,Transporter 2,35185173,Action,9335,en,11.359659,2005-08-02,8,2005,93644941,87,The Best In The Business Is Back In The Game.,6.2
warner,TMNT,35754539,Adventure,1273,en,11.358363,2007-03-23,3,2007,100542809,90,NA,6
warner,Get Smart,78952174,Action,11665,en,11.35779,2008-06-19,6,2008,227663976,110,Saving The World...And Loving It!,6
universal,The Soloist,60762240,Drama,17332,en,11.328316,2009-04-24,4,2009,32123131,109,Life has a mind of its own,6.6
fox,Aquamarine,12969910,Fantasy,14191,en,11.29062,2006-03-03,3,2006,24866397,104,A Fish-Out-Of-Water Comedy.,5.8
paramount,The SpongeBob SquarePants Movie,33918691,Animation,11836,en,11.213712,2004-11-14,11,2004,158470151,87,Bigger. Better. More absorbent.,6.7
fox,Behind Enemy Lines,48691995,Action,8007,en,11.185625,2001-11-17,11,2001,111691162,106,His only weapon is his will to survive.,6
paramount,The Spiderwick Chronicles,91809413,Adventure,8204,en,11.133784,2008-02-14,2,2008,166113491,95,Their World Is Closer Than You Think.,6.3
fox,Pathfinder,48008581,Adventure,1534,en,11.101549,2007-01-11,1,2007,32883596,99,"Two Worlds, One War. The Ultimate Battle Begins.",5.4
sony,Ultraviolet,32424775,Science,9920,en,11.096655,2006-03-03,3,2006,33581486,87,The blood war is on.,4.8
paramount,Coach Carter,33972050,Drama,7214,en,11.093737,2005-01-14,1,2005,86821017,136,It begins on the street. It ends here.,7.3
universal,The Good Shepherd,90959688,Drama,1247,en,11.057536,2006-12-11,12,2006,64108993,167,The untold story of the most powerful covert agency in the world.,6.3
disney,The Rookie,24155369,Drama,14635,en,10.991137,2002-03-25,3,2002,91303723,127,Sometimes dreams come back to life.,6.5
sony,The Exorcism of Emily Rose,20638989,Crime,8643,en,10.966015,2005-09-09,9,2005,156656952,122,What happened to Emily?,6.3
universal,About a Boy,32428382,Drama,245,en,10.956665,2002-04-26,4,2002,154935601,101,One ordinary couple. One little white lie.,6.6
sony,The Squid and the Whale,1626122,Comedy,10707,en,10.952762,2005-10-05,10,2005,12031277,81,Joint custody blows.,6.9
universal,The Skeleton Key,47522042,Drama,9913,en,10.947957,2005-07-29,7,2005,101647236,104,Fearing Is Believing,6.4
fox,Antwone Fisher,14921849,Drama,13435,en,10.944654,2002-12-19,12,2002,27895007,120,Antwone Fisher is at war... with himself.,6.7
warner,Gothika,46818211,Horror,4970,en,10.939066,2003-11-21,11,2003,165726313,98,Because someone is dead doesn't mean they're gone.,5.8
disney,Atlantis: The Lost Empire,145583596,Animation,10865,en,10.901602,2001-06-02,6,2001,225719752,95,Atlantis is waiting...,6.7
fox,"Dude, Where’s My Car?",16134121,Comedy,8859,en,10.890236,2000-12-15,12,2.00E+03,90823586,83,"After a night they can't remember, comes a day they'll never forget.",5.3
universal,Cirque du Freak: The Vampire's Assistant,39957812,Adventure,24418,en,10.829432,2009-10-23,10,2009,28139961,109,Meet Darren. He's sixteen going on immortal.,5.5
paramount,The Stepford Wives,102453400,Action,9890,en,10.81552,2004-06-10,6,2004,116113853,93,The wives of Stepford have a secret.,5.4
paramount,The Manchurian Candidate,91213939,Drama,14462,en,10.796939,2004-07-30,7,2004,109577544,129,This summer everything is under control.,6.2
fox,Aliens vs Predator: Requiem,41126093,Fantasy,440,en,10.793324,2007-12-25,12,2007,42973750,94,The Last Place On Earth We Want To Be Is In The Middle,4.9
universal,Bridget Jones's Diary,30518513,Comedy,634,en,10.780524,2001-04-13,4,2001,344163128,97,Health Warning: Adopting Bridget's lifestyle could seriously damage your health.,6.6
warner,Starsky & Hutch,69140555,Comedy,9384,en,10.776138,2004-03-05,3,2004,196207931,101,They're the man.,5.6
universal,Dead Silence,21032081,Horror,14001,en,10.763622,2007-03-16,3,2007,23363916,89,You scream. You die.,6.2
fox,One Hour Photo,14340830,Horror,9357,en,10.753445,2002-08-21,8,2002,62410463,96,The things that we fear the most have already happened to us...,6.6
sony,Anacondas: The Hunt for the Blood Orchid,22791451,Adventure,11237,en,10.749404,2004-08-26,8,2004,80901558,97,NA,4.9
disney,Bedtime Stories,82177065,Fantasy,10202,en,10.739419,2008-12-24,12,2008,218667460,99,Whatever they dream up... he has to survive.,5.9
paramount,Enemy at the Gates,83340136,War,853,en,10.704813,2001-03-13,3,2001,118853170,131,Some Men Are Born To Be Heroes.,7.2
fox,Solaris,55982366,Drama,2103,en,10.642824,2002-11-27,11,2002,35736710,99,How far will you go for a second chance?,5.9
disney,The Jungle Book 2,23588094,Family,14873,en,10.605851,2003-02-07,2,2003,160021629,72,Feel the jungle beat,5.6
universal,Ray,45248612,Drama,1677,en,10.603762,2004-10-29,10,2004,141098219,152,The extraordinary life story of Ray Charles.,7.2
universal,Love Actually,46641253,Comedy,508,en,10.586815,2003-09-07,9,2003,285598110,135,The ultimate romantic comedy.,7
universal,Mamma Mia!,51050845,Comedy,11631,en,10.534437,2008-07-03,7,2008,598710206,108,Take a trip down the aisle you'll never forget,6.4
disney,Meet the Robinsons,157740611,Animation,1267,en,10.529576,2007-03-23,3,2007,178071250,95,Think your family's weird?,6.7
universal,United 93,16075608,Drama,9829,en,10.527141,2006-04-28,4,2006,81756358,111,"September 11, 2001. Four planes were hijacked. Three of them reached their target. This is the story of the fourth.",6.9
fox,The League of Extraordinary Gentlemen,91593377,Fantasy,8698,en,10.488765,2003-07-11,7,2003,210506479,110,The power of seven become a league of one.,5.7
warner,Pay It Forward,49643448,Drama,10647,en,10.479723,2000-10-12,10,2.00E+03,69137699,122,"When someone does you a big favor, don't pay it back... Pay It Forward",7
sony,Planet 51,69876716,Science,16866,en,10.44244,2009-11-19,11,2009,104760935,91,Something strange is coming to their planet...Us!,5.6
universal,Whisper,12329551,Crime,14397,en,10.425288,2007-11-27,11,2007,5430342,94,Sinister things begin happening to kidnappers who are holding a young boy for ransom in a remote cabin.,6.2
warner,The Box,29997222,Thriller,22825,en,10.424946,2009-09-17,9,2009,33330444,115,All you have to do is push the button.,5.4
universal,Wild Child,20461342,Comedy,13971,en,10.420849,2008-01-01,1,2008,22479174,98,New Girl. New School. New Rules.,6.4
paramount,Alfie,67872918,Comedy,8849,en,10.411608,2004-10-22,10,2004,15153691,103,Meet a man who never met a woman he didn't love.,5.5
paramount,Zoolander,33912350,Comedy,9398,en,10.40782,2001-09-28,9,2001,73615211,89,3% Body Fat. 1% Brain Activity.,6.1
universal,Public Enemies,80222149,History,11322,en,10.364794,2009-07-01,7,2009,214699159,140,America's Most Wanted.,6.5
fox,27 Dresses,30692013,Comedy,6557,en,10.342202,2008-01-10,1,2008,163956034,111,She's about to find the perfect fit.,6.1
universal,Love Happens,17998333,Drama,25643,en,10.279603,2009-09-18,9,2009,36129668,109,Sometimes when you least expect it...,5.6
paramount,Rules of Engagement,75638879,Action,10479,en,10.278274,2000-04-07,4,2.00E+03,89506007,128,A hero should never have to stand alone.,6
paramount,Charlotte's Web,90959688,Comedy,9986,en,10.254314,2006-12-15,12,2006,154096412,97,"Something unexpected, unbelievable, unforgettable.",5.8
universal,American Pie 2,36498423,Comedy,2770,en,10.25103,2001-08-10,8,2001,349841754,108,This Summer It's All About Sticking Together.,6
warner,Collateral Damage,103237711,Action,9884,en,10.175503,2002-02-06,2,2002,95200270,108,What would you do if you lost everything?,5.5
paramount,Serving Sara,34657006,Comedy,12771,en,10.16841,2002-08-20,8,2002,20232742,100,The One Thing That Could Bring Them Together Is Revenge.,5
sony,Premonition,21223593,Thriller,9963,en,10.163764,2007-02-08,2,2007,89294907,96,Reality is only a nightmare away,5.8
warner,The Assassination of Jesse James by the Coward Robert Ford,31073289,Action,4512,en,10.111313,2007-09-02,9,2007,15238126,160,Beyond the myth lies America's greatest betrayal,7
warner,Rock Star,69035855,Music,12508,en,10.076223,2001-09-04,9,2001,20579833,105,The story of a wanna be who got to be.,6
paramount,Vanilla Sky,83104312,Drama,1903,en,10.071057,2001-12-10,12,2001,248565415,136,"Forget everything you know, and open your eyes.",6.5
fox,What Happens in Vegas,34889652,Comedy,9029,da,10.054226,2008-05-07,5,2008,169464022,99,Get Lucky,5.8
warner,Sweeney Todd: The Demon Barber of Fleet Street,51407616,Drama,13885,en,10.038401,2007-12-20,12,2007,156279152,116,Never Forget. Never Forgive.,7
fox,Garfield,56918556,Animation,8920,en,10.003679,2004-06-10,6,2004,228590081,80,Get ready for frisky business.,5.2
disney,Dinosaur,160545175,Animation,10567,en,9.998415,2000-05-19,5,2.00E+03,446061312,82,You have never seen anything like this.,6.2
universal,Jarhead,78685870,Drama,25,en,9.997032,2005-11-04,11,2005,105887137,125,Welcome to the suck.,6.6
universal,Charlie Wilson's War,77111424,Comedy,6538,en,9.979162,2007-12-19,12,2007,122350547,102,Based on a true story. You think we could make all this up?,6.5
paramount,What Women Want,86876034,Comedy,3981,en,9.963079,2000-12-15,12,2.00E+03,464304879,127,He has the power to hear everything women are thinking. Finally... a man is listening.,6.1
fox,"Me, Myself & Irene",63882825,Comedy,2123,en,9.95456,2000-06-22,6,2.00E+03,186977511,116,From gentle to mental.,6.1
sony,Armored,2.00E+07,Action,4597,en,9.951662,2009-12-04,12,2009,22942221,88,Who will be the last man standing?,5.5
paramount,Beowulf,71922380,Adventure,2310,en,9.951195,2007-11-05,11,2007,201111286,115,Evil breeds pain.,5.5
universal,The Life of David Gale,58970235,Drama,11615,en,9.930326,2003-02-21,2,2003,45944415,130,The crime is clear. The truth is not.,7.3
warner,Analyze That,71624876,Comedy,9932,en,9.927412,2002-12-06,12,2002,65659878,96,Back in therapy,5.7
fox,Alvin and the Chipmunks: The Squeakquel,7.50E+07,Comedy,23398,en,9.909961,2009-12-21,12,2009,443140005,88,The Boys are back in town... and they have competition.,5.3
universal,Funny People,75208265,Comedy,20829,en,9.900376,2009-07-31,7,2009,61629645,146,"George Simmons was prepared to die, but then a funny thing happened.",5.6
universal,Kicking & Screaming,49988194,Romance,9981,en,9.875573,2005-05-13,5,2005,62285771,95,One man could lead this team to glory. . . That man was busy,5.6
warner,The Aviator,131634703,Drama,2567,en,9.86738,2004-12-17,12,2004,115747756,170,"For some men, the sky was the limit. For him, it was just the beginning.",7
fox,The X Files: I Want to Believe,29452410,Drama,8836,en,9.863584,2008-07-24,7,2008,67121488,104,"To find the truth, you must believe.",5.5
fox,Eragon,107011397,Fantasy,2486,en,9.851133,2006-12-14,12,2006,266766685,104,"As darkness falls, the last dragon will choose its rider.",4.9
warner,The Reaping,41792671,Thriller,1683,en,9.825841,2007-04-05,4,2007,65584255,99,What Hath God Wrought?,5.4
paramount,Get Rich or Die Tryin',43714372,Drama,10060,en,9.820229,2005-11-09,11,2005,50755149,117,If You Think You Know the Story...You Don't Know the Man.,6.3
universal,Nanny McPhee,27102033,Fantasy,11283,en,9.806554,2005-10-21,10,2005,132788929,97,You'll Learn To Love Her. Warts And All.,6.4
warner,The Art of War,49988194,Crime,11398,en,9.800232,2000-08-23,8,2.00E+03,37739968,117,Who is your foe?,5.6
warner,Yes Man,71904932,Comedy,10201,en,9.756289,2008-12-09,12,2008,232140941,104,One Word Can Change Everything.,6.4
fox,Post Grad,15007992,Comedy,25704,en,9.747452,2009-08-21,8,2009,6408658,89,A Pre-Life Crisis.,5
sony,Boogeyman,22518144,Thriller,8968,en,9.704289,2005-02-04,2,2005,75652923,89,You thought it was just a story.,4.6
warner,No Reservations,29028329,Comedy,3638,en,9.672317,2007-07-25,7,2007,96001921,104,Life isn't always made to order.,6.1
universal,Munich,76811128,Drama,612,en,9.668761,2005-12-22,12,2005,143043072,164,The world was watching in 1972 as 11 Israeli athletes were murdered at the Munich Olympics. This is the story of what happened next.,7
warner,Swordfish,123746056,Action,9705,en,9.646208,2001-06-07,6,2001,178437461,99,Log On. Hack In. Go Anywhere. Get Everything.,6.1
warner,Murder by Numbers,60052558,Crime,11892,en,9.645801,2002-04-19,4,2002,68116592,120,The only flaw in their plan was her.,6
universal,American Gangster,102746257,Drama,4982,en,9.644542,2007-11-02,11,2007,273782851,157,There are two sides to the American dream,7.4
paramount,Case 39,27014386,Horror,28355,en,9.644085,2009-08-13,8,2009,29015452,109,Some cases should  never be opened.,6.1
sony,Layer Cake,7391619,Drama,4836,en,9.642214,2004-09-30,9,2004,13475734,105,NA,7
paramount,Sky Captain and the World of Tomorrow,79602054,Mystery,5137,en,9.64113,2004-09-17,9,2004,65909018,107,Who will save us?,5.7
fox,Man on Fire,80406543,Action,9509,en,9.635691,2004-04-23,4,2004,149663815,146,"Creasy's art is death, and he is about to paint his masterpiece.",7.3
sony,The Messengers,16978875,Mystery,9966,en,9.629399,2007-02-02,2,2007,1177549,90,There is evidence to suggest that children are highly susceptible to paranormal phenomena. They see what adults cannot. They believe what adults deny. And they are trying to warn us.,5.6
disney,The Game Plan,22787079,Comedy,13680,en,9.627676,2007-09-28,9,2007,153171161,110,"Half his size, twice the trouble ... and she's moving in.",6
warner,Constantine,112590719,Drama,561,en,9.615691,2005-02-08,2,2005,259954776,121,"Hell Wants Him, Heaven Won't Take Him, Earth Needs Him.",6.6
warner,Death Note,21286249,Fantasy,16007,ja,9.570657,2006-06-17,6,2006,29580649,126,The battle of wits begins. Whose side are you on?,6.8
disney,Beverly Hills Chihuahua,19942375,Adventure,14405,en,9.569765,2008-10-03,10,2008,148851489,91,50% Warrior. 50% Lover. 100% Chihuahua.,4.9
fox,Australia,132156620,Drama,6972,en,9.566135,2008-11-18,11,2008,50376072,165,Welcome to Australia!,6.3
disney,Old Dogs,34938358,Comedy,22949,en,9.52295,2009-11-24,11,2009,92056894,88,Life is Not Child-Proof.,5.2
universal,Connie and Carla,22973298,Music,15673,en,9.502332,2004-04-16,4,2004,13027027,98,"When you follow your dream, there's no telling what you'll become.",6.4
fox,What Lies Beneath,124970486,Drama,2655,en,9.500497,2000-07-21,7,2.00E+03,194284555,130,He was the perfect husband until his one mistake followed them home.,6.3
universal,The Scorpion King,72063070,Action,9334,en,9.488117,2002-04-16,4,2002,198573609,92,Warrior. Legend. King.,5.3
universal,Land of the Dead,16654165,Horror,11683,en,9.478117,2005-06-24,6,2005,51928353,93,The dead shall inherit the Earth.,6
fox,The Rocker,14785221,Comedy,10186,en,9.469873,2008-08-20,8,2008,8637418,102,Opportunity rocks.,5.6
warner,Fool's Gold,71407321,Romance,8676,en,9.4548,2008-02-07,2,2008,113467295,112,This February True Love Takes a Dive.,5.4
universal,Cry_Wolf,1086263,Horror,10092,en,9.454335,2005-09-16,9,2005,10914412,90,Nobody believes a liar...even when they're telling the truth.,5.6
paramount,Failure to Launch,54041291,Comedy,6877,en,9.438013,2006-03-10,3,2006,138785480,97,"To leave the nest, some men just need a little push.",5.5
fox,"I Love You, Beth Cooper",18049984,Comedy,19840,en,9.434281,2009-07-10,7,2009,15387813,102,Popularity is nice. Popular girls are not.,5.2
fox,The Last King of Scotland,6385875,Drama,1523,en,9.424157,2006-09-01,9,2006,51116767,121,Charming. Magnetic. Murderous.,7.4
warner,The Wicker Man,42572499,Mystery,9708,en,9.423256,2006-09-01,9,2006,41247507,102,Some sacrifices must be made,4
paramount,Next,73137174,Action,1738,en,9.41746,2007-04-24,4,2007,79475912,96,"If you can see the future, you can save it.",5.9
disney,Tales from Earthsea,23345838,Adventure,37933,ja,9.409701,2006-07-29,7,2006,72159862,115,"Once Man and Dragon were one. Man chose Land and Sea, Dragon chose Wind and Fire.",6.5
fox,Down with Love,41189183,Action,10720,en,9.392508,2003-05-08,5,2003,23887616,101,The ultimate catch has met his match,6.1
warner,Must Love Dogs,33154913,Romance,11648,en,9.378926,2005-07-21,7,2005,64547436,98,NA,5.8
universal,Leatherheads,58657609,Comedy,4942,en,9.37102,2008-03-24,3,2008,41767749,114,"If Love Is a Game, Who'll Make the First Pass?",5.7
fox,Thank You for Smoking,7060707,Comedy,9388,en,9.369527,2005-09-05,9,2005,26932261,92,Tobacco lobbyist Nick Naylor is trying to SAVE YOUR ASH!,7.1
disney,Herbie Fully Loaded,55513882,Comedy,11451,en,9.35239,2005-06-22,6,2005,73280549,101,Start your engines...,5.1
fox,Crazy Heart,7.00E+06,Drama,25196,en,9.347931,2009-12-16,12,2009,39462438,112,"The harder the life, the sweeter the song.",6.8
disney,Ice Princess,27929255,Drama,13374,en,9.313354,2005-03-17,3,2005,30884719,98,NA,5.9
sony,Metropolis,17621050,Animation,9606,ja,9.298092,2001-05-26,5,2001,116407499,108,Welcome to Metropolis,6.8
fox,All About Steve,14998611,Comedy,23706,en,9.288013,2009-09-04,9,2009,40101828,99,A Comedy That Clings,4.7
sony,Stuart Little 2,143886063,Family,10996,en,9.274909,2002-07-19,7,2002,203786798,78,A Little Goes A Long Way,5.4
paramount,The Sum of All Fears,81671479,Thriller,4614,en,9.268136,2002-05-31,5,2002,231802875,124,"27,000 nuclear weapons. One is missing.",5.9
fox,The Day the Earth Stood Still,82177065,Drama,10200,en,9.265322,2008-12-10,12,2008,239437115,104,12.12.08 is the Day the Earth Stood Still,5.2
universal,Captain Corelli's Mandolin,69347003,Drama,1722,en,9.243715,2001-08-17,8,2001,75567423,131,NA,5.6
sony,Sukiyaki Western Django,3935950,Adventure,13637,ja,9.239882,2007-09-15,9,2007,2822758,121,NA,6.3
warner,Flags of Our Fathers,96310258,War,3683,en,9.224494,2006-10-18,10,2006,70520777,132,They fight for their country but they die for their friends.,6.7
warner,Ninja Assassin,39996296,Action,22832,en,9.163897,2009-09-29,9,2009,60456748,99,"Fear not the weapon, but the hand that wields it.",6.2
disney,G-Force,150416529,Fantasy,19585,en,9.163791,2009-07-21,7,2009,293630956,88,The world needs bigger heroes,5.1
universal,Evan Almighty,181380908,Fantasy,2698,en,9.156877,2007-06-09,6,2007,179307984,96,A comedy of biblical proportions,5.3
fox,Phone Booth,15510149,Thriller,1817,en,9.142772,2002-09-09,9,2002,116728354,81,No options. No lies. No fear. No deals. Just keep talking.,6.7
warner,Invictus,6.00E+07,Drama,22954,en,9.109838,2009-12-10,12,2009,122233971,134,His people needed a leader. He gave them a champion.,7
universal,Duplicity,79336988,Romance,16558,en,9.097953,2009-03-19,3,2009,60913925,125,Outwit. Outspy. Outsmart. Outplay. Then get out.,5.7
universal,It's Complicated,8.50E+07,Comedy,22897,en,9.083133,2009-12-23,12,2009,219103655,121,First comes marriage. Then comes divorce. And then...,6.2
universal,Knocked Up,31093870,Comedy,4964,en,9.058516,2007-06-01,6,2007,227064559,129,Save the due date.,6.2
warner,The Dukes of Hazzard,54976833,Action,6519,en,9.039467,2005-08-05,8,2005,121832704,104,Cousins. Outlaws. Thrillbillies.,5.1
fox,The Legend of Bagger Vance,99229868,Fantasy,4958,en,9.034884,2000-11-02,11,2.00E+03,48944422,126,It Was Just A Moment Ago.,6.4
universal,Two for the Money,37942846,Comedy,9910,en,9.003792,2005-10-07,10,2005,33093218,122,How much will you risk?,5.9
universal,Peter Pan,117172545,Adventure,10601,en,8.98628,2003-12-25,12,2003,142921224,113,All children grow up except one.,6.9
fox,Unfaithful,60052558,Thriller,2251,en,8.96839,2002-05-10,5,2002,143090575,124,Where do you go when you've gone too far?,6.3
paramount,Sahara,144261922,Action,7364,en,8.946243,2005-04-06,4,2005,132354194,124,Dirk Pitt. Adventure has a new name.,5.7
sony,Whatever Works,15017803,Comedy,19265,en,8.930341,2009-06-19,6,2009,35139472,92,A new comedy,6.8
warner,The Time Machine,96621477,Science,2135,en,8.918134,2002-03-04,3,2002,149436196,96,The greatest adventure THROUGH all time!,5.8
sony,Hostel: Part II,10571916,Horror,1691,en,8.916747,2007-06-08,6,2007,36918292,93,Americans...they have no imagination.,5.6
universal,Atonement,31158924,Drama,4347,en,8.913338,2007-08-29,8,2007,134259712,123,Torn apart by betrayal. Separated by war. Bound by love.,7.4
universal,State of Play,60762240,Action,16995,en,8.905732,2009-04-17,4,2009,88899404,127,Find The Truth,6.7
fox,Monkeybone,92128413,Adventure,23685,en,8.893957,2001-02-23,2,2001,6644936,93,"If It Yells, If It Swings, It's Got To Be Monkeybone!",4.2
warner,August Rush,25686564,Family,5123,en,8.874048,2007-11-21,11,2007,67937907,114,An incredible journey moving at the speed of sound,7.2
sony,Friends with Money,6918031,Comedy,8998,en,8.869162,2006-09-07,9,2006,14228194,88,NA,5.1
fox,Bedazzled,59572138,Fantasy,1636,en,8.781588,2000-10-19,10,2.00E+03,112173353,93,Meet the Devil. She's giving Elliott seven wishes. But not a chance in Hell.,5.6
warner,North Country,39406752,Drama,9701,en,8.781298,2005-02-12,2,2005,28400156,126,All She Wanted Was To Make A Living. Instead She Made History.,6.9
disney,Return to Never Land,24291226,Adventure,16690,en,8.759774,2002-02-14,2,2002,133434962,72,The Classic Continues,6.1
universal,Johnny English,46996518,Adventure,9486,en,8.739991,2003-04-06,4,2003,188671067,88,"He knows no fear, he knows no danger, he knows nothing.",6
warner,Lady in the Water,79588084,Drama,9697,en,8.704554,2006-07-21,7,2006,44871941,110,Time is running out for a happy ending.,5.3
fox,Fantastic Mr. Fox,39957812,Adventure,10315,en,8.695893,2009-10-23,10,2009,46422010,87,Dig the life fantastic!,7.5
fox,Notes on a Scandal,16051710,Drama,1259,en,8.593087,2006-12-25,12,2006,52938436,92,One woman's secret is another woman's power. One woman's fear is another woman's weapon. One woman's life is in another woman's hands....,6.9
warner,Scooby-Doo,100832218,Mystery,9637,en,8.592826,2002-06-14,6,2002,330886568,88,Get a Clue,5.4
universal,"You, Me and Dupree",57303420,Comedy,1819,en,8.570085,2006-07-14,7,2006,138410435,108,Two's company. Dupree's a crowd.,5.4
sony,Slackers,17003858,Comedy,20009,en,8.559189,2002-02-01,2,2002,7790093,86,When all else fails... cheat.,5.4
disney,Home on the Range,126353138,Animation,13700,en,8.555544,2004-04-02,4,2004,119405394,76,Bust a Moo,5.7
sony,88 Minutes,31835390,Crime,3489,en,8.552967,2007-02-14,2,2007,17966710,108,He has 88 minutes to solve a murder. His own.,5.7
warner,Red Planet,99229868,Thriller,8870,en,8.534176,2000-11-10,11,2.00E+03,41507815,106,Not A Sound. Not A Warning. Not A Chance. Not Alone.,5.4
warner,Something's Gotta Give,93738036,Drama,6964,en,8.524847,2003-12-12,12,2003,312532850,128,Schmucks are people too.,6.3
disney,Ponyo,40916957,Animation,12429,ja,8.470945,2008-07-19,7,2008,184057457,100,Welcome To A World Where Anything Is Possible.,7.5
warner,Queen of the Damned,42509646,Drama,11979,en,8.436243,2002-02-10,2,2002,55237167,101,This time there are no interviews.,5.5
fox,Swimfan,10141251,Drama,20616,en,8.421411,2002-09-06,9,2002,41055651,84,His biggest fan just became his worst nightmare.,5
universal,The Boat That Rocked,50635200,Drama,18947,en,8.395618,2009-04-01,4,2009,36810559,116,On air. Off shore. Out of control.,7.2
warner,A Cinderella Story,21663310,Comedy,11247,en,8.385361,2004-07-10,7,2004,79889625,95,Once upon a time... can happen any time.,6.1
fox,High Crimes,50444149,Drama,11560,en,8.371005,2002-04-03,4,2002,76605217,115,Everything you trust. Everything you know. May be a lie...,6.1
warner,Romeo Must Die,31534609,Action,2085,en,8.369176,2000-03-20,3,2.00E+03,114832344,115,"In the city ruled by criminals, two families have forgotten their fear. He will make them remember.",6
warner,Cradle 2 the Grave,29485117,Action,10623,en,8.364587,2003-02-28,2,2003,66624050,101,Mortal enemies make dangerous friends.,5.8
sony,The Triplets of Belleville,9404420,Adventure,9662,fr,8.35586,2003-06-11,6,2003,1737086,80,NA,7.3
paramount,The Weather Man,21681627,Comedy,6963,en,8.345866,2005-10-20,10,2005,13532343,101,Dave Spritz is about to take his best shot . . . at life,6
paramount,Up in the Air,24997685,Drama,22947,en,8.338562,2009-09-05,9,2009,163654843,109,The story of a man ready to make a connection.,6.7
fox,Bride Wars,30682855,Comedy,10521,en,8.33501,2009-01-09,1,2009,117273411,89,May the best bride win,5.9
fox,Horton Hears a Who!,85963738,Animation,12222,en,8.326699,2008-03-03,3,2008,300506992,88,A persons a person no matter how small!,6.3
universal,The Rundown,99112662,Adventure,10159,en,8.304835,2003-09-26,9,2003,94351164,104,cut to the chase,6.4
fox,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,19290730,Comedy,496,en,8.278336,2006-11-01,11,2006,280329392,82,"Come to Kazakhstan, it's nice!",6.5
warner,Gossip,17649072,Drama,18041,en,8.25719,2000-04-21,4,2.00E+03,6440424,90,"It can turn you on, or turn on you.",5.6
disney,Miracle,32473534,Drama,14292,en,8.248999,2004-02-06,2,2004,74742139,135,"If you believe in yourself, anything can happen.",7
disney,The Princess Diaries 2: Royal Engagement,45582902,Comedy,11130,en,8.248895,2004-08-06,8,2004,108429685,113,It can take a lifetime to find true love; she's got 30 days!,6
paramount,The Eye,12241255,Drama,9030,en,8.233662,2008-02-01,2,2008,57441851,98,How can you believe your eyes when they're not yours?,5.5
paramount,There Will Be Blood,25703808,Drama,7345,en,8.200627,2007-12-28,12,2007,79382315,158,There Will Be Greed. There Will Be Vengeance.,7.9
disney,Race to Witch Mountain,50761604,Adventure,13836,en,8.176147,2009-03-12,3,2009,107923219,98,The race is on,5.4
warner,Cats & Dogs,72996845,Comedy,10992,en,8.142251,2001-07-04,7,2001,113601524,87,Things Are Gonna Get Hairy!,5
sony,The Cave,32986100,Action,9042,en,8.077253,2005-08-25,8,2005,16501836,97,There are places man was never meant to go.,5.2
disney,Sky High,38680732,Adventure,11459,en,8.061423,2005-07-29,7,2005,95452790,100,Saving The World... One Homework Assignment At A Time.,5.8
warner,A Walk to Remember,13412981,Drama,10229,en,8.054499,2002-01-25,1,2002,50270719,101,She didn't belong. She was misunderstood. And she would change him forever.,7.5
fox,Big Momma's House,37775335,Crime,9600,en,7.978985,2000-05-31,5,2.00E+03,219045870,98,This FBI agent is going undercover... and he's concealing more than a weapon.,5.6
sony,Silent Hill,53585360,Horror,588,en,7.938457,2006-04-21,4,2006,104606610,125,We've been expecting you.,6.3
sony,Auto Focus,8337799,Drama,14112,en,7.936578,2002-10-18,10,2002,2456156,104,A day without sex is a day wasted.,6.1
paramount,Jackass Number Two,11707437,Action,12094,en,7.915368,2006-09-22,9,2006,77459291,95,Guess who just made number two?,6.4
fox,Dr. Dolittle 2,84923764,Comedy,10808,en,7.906683,2001-06-22,6,2001,213649197,87,The doctor is in again.,4.9
universal,Smokin' Aces,18191938,Action,7516,en,7.906434,2006-12-09,12,2006,61107676,109,Nobody gets away clean.,6.4
